6	100	40	2834	0
49	0	23	2834	0
22	0	43	2834	0
44	100	39	2834	0
0	0	0	2834	0
44	100	8	2834	0
25	100	4	2834	0
11	0	0	2834	0
25	101	48	2834	0
17	0	31	2834	0
46	0	3	2834	0
44	0	11	2834	0
40	4	26	2834	0
15	0	6	2834	0
2	100	29	2834	0
45	100	28	2834	0
38	100	10	2834	0
28	0	48	2834	0
12	102	37	2834	0
9	0	33	2834	0
31	100	51	2834	0
22	0	19	2834	0
19	0	8	2834	0
3	100	21	2834	0
32	102	24	2834	0
33	100	19	2834	0
37	0	17	2834	0
31	100	55	2834	0
34	0	27	2834	0
22	0	45	2834	0
32	0	20	2834	0
52	100	3	2834	0
52	101	49	2834	0
32	101	25	2834	0
20	0	16	2834	0
0	0	4	2834	0
51	0	6	2834	0
31	100	1	2834	0
24	0	4	2834	0
54	101	51	2834	0
44	100	29	2834	0
37	100	41	2834	0
19	0	38	2834	0
40	0	40	2834	0
2	0	47	2834	0
35	100	36	2834	0
34	1	12	2834	0
7	100	13	2834	0
30	100	17	2834	0
26	100	43	2834	0
9	8	21	2834	0
25	122	9	2834	0
52	107	2	2834	0
56	0	43	2834	0
32	111	9	2834	0
4	100	45	2834	0
29	100	13	2834	0
17	14	9	2834	0
0	100	22	2834	0
3	100	12	2834	0
14	0	47	2834	0
53	101	17	2834	0
16	2	16	2834	0
42	0	31	2834	0
34	2	1	2834	0
5	100	54	2834	0
26	0	11	2834	0
14	0	16	2834	0
43	0	7	2834	0
22	0	41	2834	0
16	1	4	2834	0
47	100	9	2834	0
44	100	23	2834	0
17	109	9	2834	0
17	3	41	2834	0
45	100	43	2834	0
14	0	36	2834	0
10	0	38	2834	0
25	0	31	2834	0
23	0	35	2834	0
21	100	21	2834	0
9	54	34	2834	0
48	0	34	2834	0
7	100	34	2834	0
37	100	43	2834	0
12	100	29	2834	0
25	0	46	2834	0
13	0	8	2834	0
50	0	38	2834	0
20	100	51	2834	0
2	101	42	2834	0
2	0	6	2834	0
14	0	13	2834	0
36	100	29	2834	0
49	100	39	2834	0
4	0	35	2834	0
24	0	29	2834	0
7	100	30	2834	0
40	0	53	2834	0
40	0	29	2834	0
40	100	39	2834	0
18	0	20	2834	0
0	104	17	2834	0
22	0	14	2834	0
0	100	0	2834	0
21	100	19	2834	0
42	100	55	2834	0
3	100	10	2834	0
1	0	27	2834	0
37	0	32	2834	0
42	2	9	2834	0
25	100	13	2834	0
5	0	19	2834	0
12	0	33	2834	0
41	100	46	2834	0
7	100	49	2834	0
29	0	2	2834	0
55	100	44	2834	0
26	100	12	2834	0
11	100	42	2834	0
19	3	17	2834	0
39	100	12	2834	0
0	100	23	2834	0
15	100	41	2834	0
14	0	50	2834	0
49	0	14	2834	0
19	0	35	2834	0
2	100	44	2834	0
37	103	34	2834	0
55	0	1	2834	0
5	0	26	2834	0
42	100	36	2834	0
27	0	6	2834	0
27	100	2	2834	0
10	0	8	2834	0
16	2	42	2834	0
22	0	23	2834	0
17	0	33	2834	0
26	100	4	2834	0
51	2	49	2834	0
14	0	25	2834	0
28	0	29	2834	0
34	9	24	2834	0
36	100	43	2834	0
17	3	40	2834	0
43	0	36	2834	0
52	100	5	2834	0
38	100	1	2834	0
19	100	20	2834	0
12	0	38	2834	0
28	0	8	2834	0
43	0	0	2834	0
45	100	31	2834	0
33	100	49	2834	0
27	100	29	2834	0
12	1	1	2834	0
16	103	2	2834	0
25	0	33	2834	0
16	100	55	2834	0
40	0	50	2834	0
22	0	24	2834	0
34	102	29	2834	0
30	100	40	2834	0
5	0	41	2834	0
41	2	2	2834	0
36	0	0	2834	0
37	0	51	2834	0
21	100	1	2834	0
14	0	26	2834	0
43	0	35	2834	0
47	0	20	2834	0
14	0	30	2834	0
1	0	14	2834	0
2	0	18	2834	0
10	0	51	2834	0
5	0	16	2834	0
34	0	14	2834	0
12	0	13	2834	0
47	100	22	2834	0
4	0	25	2834	0
11	100	44	2834	0
10	0	3	2834	0
23	100	28	2834	0
37	100	29	2834	0
50	0	2	2834	0
24	101	40	2834	0
18	0	41	2834	0
29	0	6	2834	0
15	0	20	2834	0
10	100	37	2834	0
8	100	53	2834	0
6	100	52	2834	0
35	100	16	2834	0
42	102	39	2834	0
10	100	47	2834	0
32	0	36	2834	0
13	103	17	2834	0
18	0	54	2834	0
51	100	26	2834	0
15	100	12	2834	0
16	100	9	2834	0
7	105	17	2834	0
21	0	37	2834	0
9	104	29	2834	0
8	0	26	2834	0
1	1	16	2834	0
22	0	44	2834	0
15	100	19	2834	0
44	0	20	2834	0
48	0	36	2834	0
9	0	3	2834	0
6	100	8	2834	0
44	100	5	2834	0
18	100	16	2834	0
9	105	44	2834	0
9	5	29	2834	0
28	0	54	2834	0
19	0	13	2834	0
3	100	22	2834	0
48	2	42	2834	0
20	100	46	2834	0
23	100	2	2834	0
5	100	15	2834	0
29	0	29	2834	0
36	100	11	2834	0
17	2	13	2834	0
26	1	45	2834	0
20	0	52	2834	0
53	100	1	2834	0
8	0	44	2834	0
24	0	30	2834	0
11	100	20	2834	0
38	0	44	2834	0
32	100	16	2834	0
35	0	30	2834	0
33	100	28	2834	0
36	100	37	2834	0
43	100	56	2834	0
45	100	46	2834	0
0	23	9	2834	0
11	100	38	2834	0
42	100	13	2834	0
11	100	36	2834	0
26	0	10	2834	0
6	100	13	2834	0
23	100	8	2834	0
1	0	42	2834	0
49	0	19	2834	0
24	107	17	2834	0
55	0	52	2834	0
53	0	3	2834	0
43	0	15	2834	0
14	0	32	2834	0
16	126	17	2834	0
16	106	24	2834	0
30	0	51	2834	0
34	100	31	2834	0
49	0	37	2834	0
55	100	7	2834	0
39	100	24	2834	0
35	0	6	2834	0
5	0	13	2834	0
9	5	7	2834	0
19	0	11	2834	0
52	0	18	2834	0
43	100	33	2834	0
12	0	40	2834	0
48	1	2	2834	0
48	101	34	2834	0
26	100	0	2834	0
41	100	18	2834	0
34	0	33	2834	0
20	0	3	2834	0
34	101	36	2834	0
42	0	26	2834	0
37	0	46	2834	0
45	100	25	2834	0
34	0	26	2834	0
29	100	27	2834	0
22	0	20	2834	0
54	104	39	2834	0
32	0	28	2834	0
28	0	49	2834	0
43	0	40	2834	0
55	1	24	2834	0
1	0	5	2834	0
30	100	48	2834	0
31	100	24	2834	0
49	0	5	2834	0
21	0	16	2834	0
47	100	14	2834	0
34	101	23	2834	0
45	0	1	2834	0
35	100	43	2834	0
19	0	42	2834	0
36	101	47	2834	0
38	0	52	2834	0
9	3	26	2834	0
46	0	4	2834	0
8	0	31	2834	0
13	101	40	2834	0
32	100	4	2834	0
0	101	24	2834	0
46	100	48	2834	0
5	0	37	2834	0
2	0	43	2834	0
21	100	27	2834	0
36	100	28	2834	0
50	100	11	2834	0
39	0	21	2834	0
55	100	19	2834	0
28	0	40	2834	0
41	100	12	2834	0
26	0	46	2834	0
2	100	54	2834	0
51	100	11	2834	0
17	3	48	2834	0
23	100	37	2834	0
9	104	27	2834	0
20	100	38	2834	0
23	0	7	2834	0
36	100	56	2834	0
1	0	52	2834	0
2	100	8	2834	0
19	1	52	2834	0
10	100	49	2834	0
36	0	55	2834	0
44	0	2	2834	0
43	100	44	2834	0
25	12	54	2834	0
0	100	12	2834	0
10	100	48	2834	0
52	102	45	2834	0
45	100	16	2834	0
8	100	8	2834	0
1	1	9	2834	0
2	0	23	2834	0
23	0	26	2834	0
42	0	32	2834	0
38	101	17	2834	0
6	100	55	2834	0
35	0	39	2834	0
43	100	4	2834	0
16	0	6	2834	0
45	0	25	2834	0
25	0	18	2834	0
48	100	47	2834	0
29	4	32	2834	0
32	100	22	2834	0
52	111	36	2834	0
44	102	9	2834	0
36	100	24	2834	0
30	100	38	2834	0
54	100	50	2834	0
49	0	21	2834	0
39	0	44	2834	0
12	100	54	2834	0
26	0	3	2834	0
33	100	21	2834	0
6	100	32	2834	0
1	0	43	2834	0
42	100	1	2834	0
34	35	17	2834	0
42	100	15	2834	0
20	100	44	2834	0
12	100	24	2834	0
12	0	36	2834	0
41	100	43	2834	0
22	0	29	2834	0
36	11	52	2834	0
55	0	47	2834	0
51	102	52	2834	0
56	0	48	2834	0
47	0	53	2834	0
40	0	49	2834	0
20	100	47	2834	0
43	0	5	2834	0
22	0	50	2834	0
37	100	28	2834	0
5	0	34	2834	0
12	100	49	2834	0
27	100	22	2834	0
45	105	9	2834	0
22	0	42	2834	0
39	0	37	2834	0
42	0	33	2834	0
35	100	32	2834	0
12	0	2	2834	0
36	0	29	2834	0
2	0	11	2834	0
40	2	42	2834	0
47	100	37	2834	0
2	100	48	2834	0
26	0	20	2834	0
27	100	26	2834	0
41	103	17	2834	0
7	103	17	2834	0
56	0	21	2834	0
37	101	54	2834	0
48	0	27	2834	0
44	0	52	2834	0
47	100	40	2834	0
50	100	25	2834	0
46	0	39	2834	0
36	0	30	2834	0
5	0	36	2834	0
24	2	0	2834	0
23	0	44	2834	0
26	100	10	2834	0
48	5	9	2834	0
18	100	2	2834	0
37	100	25	2834	0
34	104	29	2834	0
51	100	1	2834	0
23	100	45	2834	0
47	100	24	2834	0
14	0	51	2834	0
38	100	37	2834	0
21	0	50	2834	0
49	0	10	2834	0
52	100	27	2834	0
56	0	37	2834	0
16	102	36	2834	0
2	108	34	2834	0
38	100	30	2834	0
52	5	22	2834	0
53	100	44	2834	0
25	0	55	2834	0
20	100	26	2834	0
44	100	40	2834	0
25	0	14	2834	0
44	100	4	2834	0
15	100	22	2834	0
8	100	10	2834	0
24	102	9	2834	0
21	108	9	2834	0
20	100	53	2834	0
22	0	8	2834	0
28	100	42	2834	0
45	101	40	2834	0
18	100	5	2834	0
47	0	11	2834	0
48	0	29	2834	0
24	0	39	2834	0
3	100	49	2834	0
38	100	43	2834	0
5	0	3	2834	0
30	100	34	2834	0
6	0	49	2834	0
26	0	51	2834	0
30	0	25	2834	0
18	101	34	2834	0
24	0	5	2834	0
32	100	14	2834	0
15	0	0	2834	0
18	100	24	2834	0
43	100	1	2834	0
29	100	5	2834	0
13	100	5	2834	0
45	107	17	2834	0
15	0	45	2834	0
27	100	37	2834	0
5	0	29	2834	0
10	100	5	2834	0
50	100	33	2834	0
48	0	30	2834	0
26	0	32	2834	0
0	100	47	2834	0
6	0	48	2834	0
15	102	47	2834	0
41	0	31	2834	0
47	100	5	2834	0
37	100	10	2834	0
30	100	21	2834	0
13	0	15	2834	0
24	100	56	2834	0
41	1	44	2834	0
40	100	28	2834	0
28	102	2	2834	0
53	100	31	2834	0
29	0	7	2834	0
39	100	51	2834	0
41	101	52	2834	0
2	101	25	2834	0
50	100	55	2834	0
12	6	17	2834	0
55	100	12	2834	0
7	0	51	2834	0
50	100	1	2834	0
41	12	25	2834	0
34	100	10	2834	0
43	0	37	2834	0
49	100	6	2834	0
38	100	21	2834	0
40	1	13	2834	0
9	6	24	2834	0
47	0	0	2834	0
13	100	14	2834	0
41	100	30	2834	0
45	100	8	2834	0
1	100	9	2834	0
22	0	40	2834	0
41	100	32	2834	0
3	100	33	2834	0
34	3	1	2834	0
54	0	7	2834	0
44	100	38	2834	0
4	0	26	2834	0
7	100	5	2834	0
20	100	49	2834	0
39	100	7	2834	0
34	1	53	2834	0
36	100	4	2834	0
35	0	31	2834	0
1	0	39	2834	0
36	100	22	2834	0
27	100	20	2834	0
30	100	52	2834	0
42	100	45	2834	0
56	0	0	2834	0
53	0	49	2834	0
35	100	49	2834	0
50	0	44	2834	0
52	104	48	2834	0
4	0	3	2834	0
40	0	32	2834	0
35	0	8	2834	0
27	0	49	2834	0
20	0	39	2834	0
11	100	9	2834	0
26	100	28	2834	0
29	0	47	2834	0
34	2	17	2834	0
42	1	2	2834	0
2	100	5	2834	0
50	100	28	2834	0
36	0	44	2834	0
51	0	41	2834	0
54	0	23	2834	0
16	102	16	2834	0
51	107	17	2834	0
39	100	38	2834	0
10	0	33	2834	0
36	0	35	2834	0
21	0	20	2834	0
12	104	34	2834	0
26	100	14	2834	0
13	102	9	2834	0
35	0	33	2834	0
39	0	40	2834	0
40	100	35	2834	0
9	7	45	2834	0
5	0	10	2834	0
27	100	25	2834	0
16	100	46	2834	0
16	0	47	2834	0
30	0	0	2834	0
6	100	2	2834	0
46	0	24	2834	0
2	109	34	2834	0
23	0	51	2834	0
3	100	43	2834	0
53	1	25	2834	0
4	100	0	2834	0
17	0	35	2834	0
19	0	50	2834	0
18	100	9	2834	0
0	100	35	2834	0
51	108	9	2834	0
49	0	12	2834	0
48	0	5	2834	0
19	0	4	2834	0
10	0	37	2834	0
19	100	40	2834	0
19	0	10	2834	0
54	100	47	2834	0
40	100	0	2834	0
24	0	6	2834	0
31	100	5	2834	0
7	100	35	2834	0
18	100	52	2834	0
8	0	4	2834	0
11	100	5	2834	0
12	2	16	2834	0
34	100	44	2834	0
32	0	26	2834	0
47	100	29	2834	0
16	0	56	2834	0
17	0	14	2834	0
4	0	21	2834	0
33	0	47	2834	0
50	100	37	2834	0
45	0	51	2834	0
31	100	45	2834	0
29	4	34	2834	0
16	100	30	2834	0
6	0	22	2834	0
15	0	27	2834	0
14	100	8	2834	0
2	0	14	2834	0
29	100	21	2834	0
43	0	38	2834	0
26	1	9	2834	0
27	0	27	2834	0
6	100	20	2834	0
7	100	8	2834	0
9	101	4	2834	0
36	0	49	2834	0
4	3	34	2834	0
37	0	55	2834	0
25	2	7	2834	0
9	114	17	2834	0
10	100	7	2834	0
15	100	33	2834	0
23	102	9	2834	0
6	100	31	2834	0
32	101	24	2834	0
21	1	25	2834	0
23	100	12	2834	0
32	100	31	2834	0
19	0	7	2834	0
32	0	41	2834	0
25	100	15	2834	0
7	0	3	2834	0
39	100	11	2834	0
48	0	46	2834	0
52	0	11	2834	0
25	0	28	2834	0
25	100	6	2834	0
21	0	2	2834	0
29	2	25	2834	0
46	0	47	2834	0
3	100	5	2834	0
53	101	4	2834	0
26	2	24	2834	0
15	101	47	2834	0
10	100	13	2834	0
49	1	44	2834	0
21	0	3	2834	0
10	100	33	2834	0
31	100	54	2834	0
33	0	3	2834	0
48	0	32	2834	0
35	100	34	2834	0
30	100	13	2834	0
31	100	23	2834	0
21	0	46	2834	0
0	101	32	2834	0
47	0	35	2834	0
16	100	53	2834	0
27	100	1	2834	0
16	0	27	2834	0
53	100	14	2834	0
46	100	0	2834	0
43	101	54	2834	0
43	100	18	2834	0
25	0	36	2834	0
26	103	40	2834	0
18	0	39	2834	0
48	1	25	2834	0
23	100	22	2834	0
39	100	14	2834	0
18	100	20	2834	0
27	100	42	2834	0
12	100	42	2834	0
54	101	16	2834	0
8	100	19	2834	0
25	2	17	2834	0
38	0	35	2834	0
26	1	48	2834	0
31	100	11	2834	0
40	0	19	2834	0
25	101	22	2834	0
22	0	27	2834	0
17	0	27	2834	0
37	0	45	2834	0
54	100	13	2834	0
32	101	49	2834	0
1	1	48	2834	0
46	0	7	2834	0
33	100	34	2834	0
18	100	53	2834	0
3	101	44	2834	0
25	0	50	2834	0
43	100	24	2834	0
7	100	40	2834	0
19	0	41	2834	0
10	0	53	2834	0
11	100	32	2834	0
32	0	34	2834	0
37	1	19	2834	0
39	0	2	2834	0
9	2	44	2834	0
45	0	5	2834	0
55	2	17	2834	0
12	0	55	2834	0
20	100	31	2834	0
6	0	39	2834	0
5	0	22	2834	0
11	100	28	2834	0
4	100	26	2834	0
1	112	17	2834	0
30	0	32	2834	0
50	100	9	2834	0
7	100	4	2834	0
20	100	23	2834	0
29	0	51	2834	0
24	0	12	2834	0
13	0	23	2834	0
24	0	31	2834	0
44	0	44	2834	0
24	0	19	2834	0
13	0	31	2834	0
12	1	16	2834	0
45	0	42	2834	0
15	0	32	2834	0
55	0	31	2834	0
30	100	35	2834	0
35	0	40	2834	0
0	103	49	2834	0
22	0	0	2834	0
35	100	38	2834	0
32	0	35	2834	0
49	0	42	2834	0
37	100	39	2834	0
29	0	36	2834	0
24	0	28	2834	0
39	0	29	2834	0
29	0	26	2834	0
53	100	48	2834	0
36	0	25	2834	0
47	0	41	2834	0
28	100	32	2834	0
45	100	36	2834	0
26	100	17	2834	0
47	1	52	2834	0
29	0	31	2834	0
37	100	4	2834	0
25	100	47	2834	0
56	100	2	2834	0
55	0	41	2834	0
38	100	54	2834	0
5	100	29	2834	0
6	0	33	2834	0
33	100	40	2834	0
45	0	33	2834	0
46	0	23	2834	0
42	100	26	2834	0
35	100	22	2834	0
49	1	49	2834	0
31	100	19	2834	0
38	0	13	2834	0
31	0	50	2834	0
4	100	14	2834	0
56	0	4	2834	0
47	100	56	2834	0
19	101	1	2834	0
15	102	17	2834	0
31	100	8	2834	0
44	100	47	2834	0
49	0	22	2834	0
40	0	5	2834	0
24	0	8	2834	0
45	101	55	2834	0
0	102	29	2834	0
9	0	6	2834	0
31	0	26	2834	0
51	100	45	2834	0
11	100	21	2834	0
51	100	12	2834	0
18	100	55	2834	0
12	105	9	2834	0
27	100	53	2834	0
49	0	47	2834	0
32	0	3	2834	0
37	100	33	2834	0
49	100	53	2834	0
53	0	42	2834	0
11	0	55	2834	0
27	100	18	2834	0
55	0	18	2834	0
18	100	22	2834	0
24	101	55	2834	0
37	100	49	2834	0
50	100	31	2834	0
24	0	27	2834	0
29	100	55	2834	0
40	1	15	2834	0
40	1	45	2834	0
38	100	56	2834	0
54	0	33	2834	0
28	0	21	2834	0
46	100	28	2834	0
23	100	51	2834	0
23	100	40	2834	0
0	0	42	2834	0
32	102	17	2834	0
52	2	51	2834	0
16	0	23	2834	0
37	102	2	2834	0
13	0	48	2834	0
51	101	40	2834	0
42	100	4	2834	0
8	0	18	2834	0
27	100	19	2834	0
21	0	48	2834	0
42	7	21	2834	0
42	104	41	2834	0
22	2	9	2834	0
15	0	25	2834	0
35	100	23	2834	0
55	100	10	2834	0
27	100	45	2834	0
2	1	13	2834	0
15	100	42	2834	0
15	0	55	2834	0
53	0	45	2834	0
45	100	22	2834	0
46	0	22	2834	0
4	0	6	2834	0
4	1	7	2834	0
42	1	0	2834	0
42	100	38	2834	0
19	0	44	2834	0
23	100	54	2834	0
30	0	29	2834	0
8	100	33	2834	0
10	100	39	2834	0
5	0	45	2834	0
31	100	22	2834	0
52	103	45	2834	0
46	100	14	2834	0
0	100	15	2834	0
43	0	47	2834	0
31	0	32	2834	0
30	0	50	2834	0
41	100	1	2834	0
35	100	54	2834	0
0	100	7	2834	0
22	0	35	2834	0
25	3	2	2834	0
14	0	20	2834	0
16	104	45	2834	0
9	102	42	2834	0
40	0	47	2834	0
17	1	15	2834	0
48	100	13	2834	0
7	1	7	2834	0
3	100	20	2834	0
49	100	40	2834	0
3	100	29	2834	0
16	103	24	2834	0
29	0	43	2834	0
7	0	0	2834	0
2	100	15	2834	0
18	100	38	2834	0
40	0	6	2834	0
36	0	27	2834	0
8	100	13	2834	0
41	100	40	2834	0
43	0	14	2834	0
0	0	20	2834	0
27	0	38	2834	0
54	0	11	2834	0
51	100	22	2834	0
27	100	16	2834	0
38	100	49	2834	0
17	0	30	2834	0
7	105	9	2834	0
41	0	6	2834	0
41	100	28	2834	0
4	1	45	2834	0
23	100	38	2834	0
47	0	44	2834	0
35	100	13	2834	0
19	0	27	2834	0
9	100	22	2834	0
14	100	1	2834	0
28	0	11	2834	0
34	0	41	2834	0
25	0	37	2834	0
11	100	19	2834	0
0	100	38	2834	0
6	100	24	2834	0
42	100	20	2834	0
22	4	48	2834	0
19	100	54	2834	0
13	100	16	2834	0
42	103	51	2834	0
23	0	10	2834	0
37	0	35	2834	0
26	100	22	2834	0
35	100	7	2834	0
25	101	44	2834	0
30	100	33	2834	0
40	0	10	2834	0
15	100	43	2834	0
5	100	48	2834	0
7	100	12	2834	0
17	1	8	2834	0
1	0	48	2834	0
45	100	50	2834	0
23	100	1	2834	0
9	76	9	2834	0
54	106	17	2834	0
34	21	16	2834	0
39	100	32	2834	0
45	100	44	2834	0
24	101	53	2834	0
12	0	6	2834	0
17	4	37	2834	0
1	0	7	2834	0
47	1	9	2834	0
24	0	24	2834	0
44	0	38	2834	0
47	100	49	2834	0
27	100	21	2834	0
40	100	31	2834	0
29	0	46	2834	0
51	0	23	2834	0
5	0	47	2834	0
52	100	4	2834	0
39	100	18	2834	0
36	0	51	2834	0
11	0	39	2834	0
17	0	26	2834	0
34	3	45	2834	0
21	100	15	2834	0
24	2	32	2834	0
50	0	16	2834	0
35	100	24	2834	0
44	0	7	2834	0
36	100	49	2834	0
45	0	27	2834	0
32	100	48	2834	0
4	0	37	2834	0
30	100	22	2834	0
7	0	45	2834	0
42	100	10	2834	0
49	0	13	2834	0
42	100	14	2834	0
31	0	3	2834	0
22	1	16	2834	0
25	100	35	2834	0
30	0	20	2834	0
2	7	17	2834	0
34	0	7	2834	0
30	100	8	2834	0
49	100	16	2834	0
5	100	26	2834	0
17	12	1	2834	0
18	100	3	2834	0
15	0	53	2834	0
41	1	45	2834	0
13	100	28	2834	0
42	100	37	2834	0
19	0	53	2834	0
37	0	13	2834	0
29	0	12	2834	0
1	0	51	2834	0
0	100	34	2834	0
5	100	17	2834	0
9	0	18	2834	0
34	100	20	2834	0
44	2	52	2834	0
36	2	16	2834	0
1	101	12	2834	0
30	100	7	2834	0
11	100	6	2834	0
51	100	2	2834	0
4	100	38	2834	0
48	100	45	2834	0
35	0	10	2834	0
29	100	17	2834	0
56	100	45	2834	0
36	100	10	2834	0
52	100	28	2834	0
38	100	36	2834	0
23	100	6	2834	0
39	100	0	2834	0
44	1	25	2834	0
6	100	18	2834	0
20	100	13	2834	0
26	0	27	2834	0
24	100	21	2834	0
41	100	0	2834	0
55	100	35	2834	0
21	0	32	2834	0
48	100	12	2834	0
21	0	38	2834	0
54	1	32	2834	0
52	101	40	2834	0
21	100	16	2834	0
43	100	28	2834	0
47	100	1	2834	0
23	0	19	2834	0
18	100	49	2834	0
31	100	10	2834	0
7	0	55	2834	0
35	100	56	2834	0
45	0	15	2834	0
3	0	42	2834	0
14	100	18	2834	0
35	100	19	2834	0
53	100	40	2834	0
39	100	48	2834	0
43	100	46	2834	0
9	7	49	2834	0
18	100	45	2834	0
45	100	24	2834	0
27	100	23	2834	0
48	0	53	2834	0
52	101	12	2834	0
9	11	32	2834	0
48	100	38	2834	0
51	100	38	2834	0
26	103	9	2834	0
56	0	35	2834	0
12	100	26	2834	0
24	0	3	2834	0
0	104	49	2834	0
42	103	48	2834	0
56	100	28	2834	0
36	0	54	2834	0
44	101	49	2834	0
17	2	15	2834	0
33	100	29	2834	0
7	0	30	2834	0
9	21	16	2834	0
34	16	52	2834	0
44	100	22	2834	0
30	0	44	2834	0
1	0	38	2834	0
44	100	28	2834	0
31	100	36	2834	0
2	8	52	2834	0
38	0	48	2834	0
1	100	45	2834	0
17	100	21	2834	0
31	100	49	2834	0
53	100	52	2834	0
34	0	39	2834	0
35	0	14	2834	0
37	0	23	2834	0
37	100	42	2834	0
39	100	16	2834	0
27	100	14	2834	0
16	100	5	2834	0
44	5	9	2834	0
21	0	44	2834	0
27	0	16	2834	0
21	100	5	2834	0
41	100	47	2834	0
12	0	0	2834	0
10	100	21	2834	0
17	0	8	2834	0
43	0	20	2834	0
36	100	7	2834	0
45	0	24	2834	0
55	100	4	2834	0
53	0	32	2834	0
7	121	9	2834	0
4	0	20	2834	0
35	0	20	2834	0
34	2	13	2834	0
7	0	11	2834	0
17	5	48	2834	0
16	1	54	2834	0
38	105	45	2834	0
31	0	6	2834	0
36	0	53	2834	0
41	100	51	2834	0
6	100	1	2834	0
1	0	50	2834	0
2	100	10	2834	0
5	100	0	2834	0
8	0	45	2834	0
29	100	29	2834	0
37	100	45	2834	0
11	100	13	2834	0
20	0	7	2834	0
32	100	33	2834	0
6	0	10	2834	0
7	0	39	2834	0
43	0	25	2834	0
38	100	4	2834	0
40	101	1	2834	0
15	100	5	2834	0
1	0	36	2834	0
12	103	37	2834	0
15	100	13	2834	0
4	0	10	2834	0
49	100	29	2834	0
33	0	18	2834	0
12	0	18	2834	0
12	0	21	2834	0
47	100	46	2834	0
24	0	11	2834	0
39	4	54	2834	0
55	0	13	2834	0
21	0	27	2834	0
52	0	50	2834	0
47	0	7	2834	0
0	3	25	2834	0
13	0	41	2834	0
21	0	36	2834	0
52	102	29	2834	0
20	100	41	2834	0
50	0	54	2834	0
40	100	45	2834	0
43	100	9	2834	0
45	0	56	2834	0
26	100	36	2834	0
20	100	4	2834	0
3	100	40	2834	0
39	100	33	2834	0
19	0	23	2834	0
13	0	11	2834	0
17	1	53	2834	0
16	102	12	2834	0
28	0	1	2834	0
38	0	7	2834	0
12	2	52	2834	0
29	100	39	2834	0
40	0	38	2834	0
41	100	26	2834	0
31	100	27	2834	0
8	100	35	2834	0
55	0	42	2834	0
24	0	18	2834	0
32	0	44	2834	0
45	0	31	2834	0
33	100	54	2834	0
21	0	19	2834	0
44	0	27	2834	0
53	100	0	2834	0
12	0	7	2834	0
12	0	44	2834	0
2	0	20	2834	0
28	0	55	2834	0
29	0	5	2834	0
4	2	25	2834	0
43	0	3	2834	0
32	100	8	2834	0
16	102	25	2834	0
28	0	14	2834	0
27	100	27	2834	0
0	100	8	2834	0
46	100	17	2834	0
28	100	34	2834	0
39	100	23	2834	0
0	100	56	2834	0
12	0	35	2834	0
24	6	16	2834	0
2	0	1	2834	0
38	0	6	2834	0
12	0	10	2834	0
41	0	37	2834	0
34	1	38	2834	0
32	106	25	2834	0
21	100	4	2834	0
1	103	34	2834	0
7	100	46	2834	0
5	100	30	2834	0
14	0	0	2834	0
5	100	1	2834	0
41	0	16	2834	0
3	100	31	2834	0
47	0	6	2834	0
40	101	49	2834	0
49	101	41	2834	0
5	0	52	2834	0
36	1	42	2834	0
10	100	10	2834	0
8	100	20	2834	0
22	0	18	2834	0
24	7	52	2834	0
40	2	15	2834	0
54	0	2	2834	0
44	100	30	2834	0
39	100	8	2834	0
35	100	4	2834	0
21	100	13	2834	0
18	100	28	2834	0
32	100	44	2834	0
0	0	50	2834	0
9	117	48	2834	0
19	100	37	2834	0
7	100	18	2834	0
51	0	39	2834	0
12	1	52	2834	0
56	100	34	2834	0
48	3	52	2834	0
45	0	43	2834	0
36	3	17	2834	0
40	101	21	2834	0
10	100	32	2834	0
1	0	24	2834	0
24	0	36	2834	0
21	0	26	2834	0
5	100	18	2834	0
43	0	31	2834	0
46	100	42	2834	0
42	2	21	2834	0
27	100	28	2834	0
9	3	2	2834	0
23	1	34	2834	0
4	100	54	2834	0
54	0	38	2834	0
3	100	37	2834	0
44	100	36	2834	0
34	102	4	2834	0
7	100	31	2834	0
48	100	37	2834	0
27	100	6	2834	0
8	100	12	2834	0
40	0	3	2834	0
21	0	22	2834	0
2	7	52	2834	0
7	100	37	2834	0
15	100	38	2834	0
21	100	40	2834	0
4	2	34	2834	0
34	1	13	2834	0
8	0	22	2834	0
39	100	19	2834	0
19	0	36	2834	0
11	100	25	2834	0
3	100	34	2834	0
16	1	48	2834	0
17	102	19	2834	0
9	102	22	2834	0
26	100	49	2834	0
24	1	23	2834	0
34	8	2	2834	0
23	100	48	2834	0
34	100	5	2834	0
7	100	21	2834	0
31	100	7	2834	0
12	0	32	2834	0
10	100	40	2834	0
32	100	38	2834	0
0	0	8	2834	0
16	100	41	2834	0
29	2	0	2834	0
9	110	4	2834	0
34	0	0	2834	0
54	0	5	2834	0
56	0	29	2834	0
40	100	43	2834	0
41	100	22	2834	0
11	100	45	2834	0
16	101	12	2834	0
50	0	8	2834	0
40	0	0	2834	0
9	8	51	2834	0
47	0	38	2834	0
20	100	21	2834	0
8	100	23	2834	0
40	0	13	2834	0
13	0	44	2834	0
14	100	45	2834	0
1	1	19	2834	0
11	0	10	2834	0
23	100	16	2834	0
7	0	26	2834	0
34	0	6	2834	0
28	0	18	2834	0
35	100	17	2834	0
20	0	38	2834	0
27	100	55	2834	0
3	0	17	2834	0
