54	0	12	3199	0
17	2	13	3199	0
1	100	37	3199	0
38	0	32	3199	0
8	100	32	3199	0
21	100	0	3199	0
1	0	4	3199	0
10	0	43	3199	0
14	0	32	3199	0
2	101	41	3199	0
10	0	14	3199	0
54	107	0	3199	0
35	100	21	3199	0
14	0	4	3199	0
47	0	8	3199	0
31	100	48	3199	0
14	0	41	3199	0
53	100	11	3199	0
39	0	45	3199	0
33	100	35	3199	0
10	100	41	3199	0
44	100	0	3199	0
11	100	18	3199	0
14	0	55	3199	0
35	100	35	3199	0
16	0	7	3199	0
29	0	15	3199	0
1	1	16	3199	0
54	101	16	3199	0
11	100	37	3199	0
1	0	14	3199	0
15	0	27	3199	0
13	0	44	3199	0
2	112	34	3199	0
47	0	9	3199	0
16	102	37	3199	0
10	100	46	3199	0
14	0	31	3199	0
6	100	22	3199	0
14	100	49	3199	0
7	0	21	3199	0
39	100	53	3199	0
13	0	35	3199	0
2	100	48	3199	0
47	0	49	3199	0
29	100	6	3199	0
45	100	1	3199	0
22	2	48	3199	0
20	100	36	3199	0
29	0	40	3199	0
3	0	36	3199	0
37	0	42	3199	0
29	100	43	3199	0
55	100	40	3199	0
31	100	22	3199	0
33	0	19	3199	0
46	100	21	3199	0
31	0	15	3199	0
17	7	51	3199	0
29	0	49	3199	0
7	100	12	3199	0
43	0	27	3199	0
33	100	37	3199	0
21	0	24	3199	0
14	0	36	3199	0
18	100	12	3199	0
22	1	25	3199	0
6	0	5	3199	0
2	102	42	3199	0
35	0	25	3199	0
41	0	16	3199	0
11	0	31	3199	0
28	0	29	3199	0
37	0	51	3199	0
49	0	24	3199	0
49	101	54	3199	0
12	105	9	3199	0
13	104	17	3199	0
44	100	26	3199	0
16	101	36	3199	0
25	100	29	3199	0
23	100	6	3199	0
21	0	30	3199	0
33	100	48	3199	0
20	0	17	3199	0
18	100	20	3199	0
32	100	29	3199	0
4	101	17	3199	0
7	0	39	3199	0
15	100	22	3199	0
50	100	28	3199	0
7	101	16	3199	0
11	100	52	3199	0
42	107	41	3199	0
19	0	53	3199	0
12	0	50	3199	0
42	101	27	3199	0
7	104	17	3199	0
34	3	37	3199	0
5	100	19	3199	0
34	103	36	3199	0
13	100	49	3199	0
46	0	13	3199	0
55	100	14	3199	0
40	100	22	3199	0
18	0	41	3199	0
9	8	37	3199	0
29	0	23	3199	0
36	100	46	3199	0
0	0	8	3199	0
1	0	0	3199	0
51	100	47	3199	0
24	101	55	3199	0
28	0	45	3199	0
3	100	33	3199	0
18	100	50	3199	0
32	100	38	3199	0
8	0	51	3199	0
42	101	40	3199	0
24	0	11	3199	0
55	100	28	3199	0
40	0	31	3199	0
49	100	6	3199	0
48	0	11	3199	0
1	0	42	3199	0
9	1	18	3199	0
28	0	4	3199	0
49	103	42	3199	0
24	8	52	3199	0
10	100	17	3199	0
16	3	9	3199	0
3	100	38	3199	0
29	100	27	3199	0
56	0	41	3199	0
39	100	28	3199	0
38	0	44	3199	0
16	102	12	3199	0
31	100	18	3199	0
16	0	32	3199	0
43	100	22	3199	0
38	0	47	3199	0
36	100	53	3199	0
14	0	3	3199	0
44	0	45	3199	0
50	100	17	3199	0
35	100	42	3199	0
36	0	7	3199	0
5	100	38	3199	0
29	0	32	3199	0
42	100	42	3199	0
7	100	15	3199	0
14	100	19	3199	0
49	0	33	3199	0
2	102	25	3199	0
30	0	31	3199	0
29	100	56	3199	0
7	102	24	3199	0
20	0	45	3199	0
46	0	43	3199	0
48	0	37	3199	0
32	100	43	3199	0
4	0	55	3199	0
52	100	3	3199	0
48	0	28	3199	0
43	0	44	3199	0
9	100	47	3199	0
40	100	46	3199	0
22	0	8	3199	0
27	100	48	3199	0
36	0	21	3199	0
3	0	2	3199	0
8	100	24	3199	0
10	100	6	3199	0
21	100	1	3199	0
21	0	13	3199	0
9	19	7	3199	0
48	1	7	3199	0
34	0	35	3199	0
18	100	24	3199	0
7	0	43	3199	0
4	1	32	3199	0
4	1	7	3199	0
0	100	35	3199	0
52	105	7	3199	0
41	100	40	3199	0
45	100	25	3199	0
9	101	42	3199	0
9	9	24	3199	0
4	0	45	3199	0
15	0	2	3199	0
18	100	15	3199	0
48	0	53	3199	0
24	0	53	3199	0
19	100	11	3199	0
22	0	18	3199	0
42	100	18	3199	0
8	0	6	3199	0
30	0	37	3199	0
20	100	28	3199	0
15	100	14	3199	0
24	107	17	3199	0
47	0	10	3199	0
16	100	37	3199	0
48	106	24	3199	0
25	100	47	3199	0
40	100	20	3199	0
29	5	42	3199	0
0	0	4	3199	0
53	100	42	3199	0
44	0	7	3199	0
45	5	16	3199	0
38	100	35	3199	0
30	100	42	3199	0
19	100	56	3199	0
26	0	42	3199	0
44	0	34	3199	0
33	100	40	3199	0
32	102	54	3199	0
13	0	16	3199	0
38	100	26	3199	0
45	0	33	3199	0
47	0	32	3199	0
44	100	6	3199	0
25	101	21	3199	0
1	0	51	3199	0
42	2	29	3199	0
17	2	18	3199	0
40	0	45	3199	0
54	113	41	3199	0
21	105	42	3199	0
16	100	1	3199	0
28	0	51	3199	0
34	0	11	3199	0
50	100	36	3199	0
27	100	46	3199	0
50	100	44	3199	0
38	100	49	3199	0
22	104	16	3199	0
0	0	44	3199	0
28	0	6	3199	0
41	100	12	3199	0
4	100	28	3199	0
19	1	17	3199	0
3	100	12	3199	0
42	100	1	3199	0
12	0	28	3199	0
47	100	31	3199	0
45	100	4	3199	0
2	100	23	3199	0
24	0	21	3199	0
24	1	25	3199	0
6	0	0	3199	0
3	0	35	3199	0
17	7	16	3199	0
38	0	28	3199	0
2	0	55	3199	0
22	0	39	3199	0
28	0	50	3199	0
39	0	44	3199	0
17	1	42	3199	0
51	4	49	3199	0
24	100	49	3199	0
24	0	6	3199	0
32	100	37	3199	0
39	0	24	3199	0
20	100	24	3199	0
39	100	55	3199	0
55	100	10	3199	0
21	100	56	3199	0
36	0	45	3199	0
32	101	4	3199	0
39	100	26	3199	0
46	0	15	3199	0
30	0	8	3199	0
49	100	56	3199	0
0	100	7	3199	0
48	3	9	3199	0
16	104	34	3199	0
10	0	20	3199	0
51	0	20	3199	0
54	109	25	3199	0
39	100	40	3199	0
21	100	49	3199	0
49	100	43	3199	0
54	4	42	3199	0
35	100	52	3199	0
53	100	8	3199	0
38	100	10	3199	0
14	0	18	3199	0
28	100	22	3199	0
36	100	56	3199	0
56	0	42	3199	0
36	101	17	3199	0
1	102	34	3199	0
5	0	6	3199	0
0	100	34	3199	0
10	0	30	3199	0
45	100	13	3199	0
43	0	52	3199	0
11	0	14	3199	0
47	0	13	3199	0
5	0	19	3199	0
42	0	50	3199	0
52	102	12	3199	0
4	0	25	3199	0
47	0	23	3199	0
24	0	13	3199	0
9	5	51	3199	0
38	100	22	3199	0
38	0	31	3199	0
35	100	36	3199	0
26	100	33	3199	0
34	8	24	3199	0
8	0	11	3199	0
12	100	43	3199	0
38	101	34	3199	0
9	117	4	3199	0
5	0	11	3199	0
50	0	16	3199	0
25	0	31	3199	0
52	100	5	3199	0
50	100	22	3199	0
56	0	40	3199	0
45	100	19	3199	0
28	100	12	3199	0
43	0	48	3199	0
44	0	46	3199	0
5	100	15	3199	0
29	100	40	3199	0
9	2	23	3199	0
31	0	38	3199	0
55	100	4	3199	0
13	0	1	3199	0
17	0	6	3199	0
8	100	14	3199	0
52	0	10	3199	0
6	100	18	3199	0
4	101	40	3199	0
28	0	3	3199	0
35	100	24	3199	0
2	1	37	3199	0
22	0	44	3199	0
16	0	21	3199	0
6	100	34	3199	0
18	100	47	3199	0
35	0	35	3199	0
5	100	34	3199	0
12	0	33	3199	0
6	100	13	3199	0
53	100	26	3199	0
4	100	24	3199	0
22	3	25	3199	0
0	100	45	3199	0
53	0	28	3199	0
8	100	42	3199	0
40	100	31	3199	0
52	113	34	3199	0
39	100	14	3199	0
28	0	0	3199	0
13	0	38	3199	0
25	100	26	3199	0
9	4	29	3199	0
35	100	34	3199	0
19	100	40	3199	0
26	100	9	3199	0
31	0	52	3199	0
29	100	47	3199	0
14	100	10	3199	0
54	4	11	3199	0
52	0	11	3199	0
9	16	52	3199	0
47	2	15	3199	0
4	0	31	3199	0
6	0	29	3199	0
38	101	24	3199	0
25	0	45	3199	0
7	100	10	3199	0
53	0	30	3199	0
20	0	25	3199	0
4	100	26	3199	0
2	0	31	3199	0
43	100	1	3199	0
25	103	0	3199	0
12	0	38	3199	0
44	100	14	3199	0
45	100	10	3199	0
43	0	6	3199	0
9	0	38	3199	0
5	0	21	3199	0
42	2	2	3199	0
49	0	31	3199	0
1	0	44	3199	0
42	0	23	3199	0
6	0	25	3199	0
16	100	46	3199	0
55	1	16	3199	0
52	108	16	3199	0
7	100	6	3199	0
12	0	41	3199	0
32	100	5	3199	0
48	1	2	3199	0
24	0	47	3199	0
40	1	42	3199	0
1	0	20	3199	0
18	100	2	3199	0
0	101	52	3199	0
1	0	32	3199	0
5	100	16	3199	0
26	100	41	3199	0
51	100	26	3199	0
30	0	15	3199	0
37	100	21	3199	0
5	0	36	3199	0
34	0	48	3199	0
53	0	23	3199	0
47	0	26	3199	0
29	100	24	3199	0
38	0	26	3199	0
29	1	54	3199	0
26	100	49	3199	0
56	0	32	3199	0
53	100	45	3199	0
36	100	49	3199	0
41	100	52	3199	0
25	4	2	3199	0
22	0	14	3199	0
19	100	49	3199	0
15	100	43	3199	0
49	105	25	3199	0
5	100	40	3199	0
25	102	29	3199	0
34	0	6	3199	0
40	101	48	3199	0
42	100	26	3199	0
7	100	38	3199	0
25	0	12	3199	0
49	0	1	3199	0
43	0	5	3199	0
30	100	24	3199	0
44	100	16	3199	0
0	0	10	3199	0
9	0	1	3199	0
41	0	37	3199	0
47	0	52	3199	0
40	1	19	3199	0
49	0	30	3199	0
10	0	54	3199	0
54	101	8	3199	0
32	0	27	3199	0
41	1	2	3199	0
49	0	4	3199	0
27	100	6	3199	0
49	104	41	3199	0
37	103	34	3199	0
23	100	12	3199	0
7	100	47	3199	0
35	0	5	3199	0
8	2	25	3199	0
21	0	43	3199	0
29	0	3	3199	0
41	100	22	3199	0
33	100	29	3199	0
56	0	22	3199	0
41	1	24	3199	0
44	100	5	3199	0
45	0	7	3199	0
26	0	45	3199	0
36	100	25	3199	0
34	0	33	3199	0
34	100	32	3199	0
35	0	26	3199	0
0	100	6	3199	0
43	0	42	3199	0
24	2	32	3199	0
35	100	1	3199	0
15	0	49	3199	0
15	100	5	3199	0
23	100	42	3199	0
54	106	17	3199	0
25	115	0	3199	0
36	0	42	3199	0
6	100	40	3199	0
22	0	7	3199	0
44	100	43	3199	0
36	100	29	3199	0
14	100	12	3199	0
12	100	29	3199	0
22	12	2	3199	0
6	100	8	3199	0
1	0	50	3199	0
49	112	9	3199	0
43	0	19	3199	0
50	100	21	3199	0
45	0	5	3199	0
43	100	11	3199	0
50	100	37	3199	0
25	0	33	3199	0
25	101	6	3199	0
9	53	34	3199	0
26	0	30	3199	0
48	104	17	3199	0
26	103	40	3199	0
9	5	12	3199	0
48	101	26	3199	0
35	100	18	3199	0
13	0	0	3199	0
48	100	34	3199	0
45	100	14	3199	0
47	0	16	3199	0
40	9	9	3199	0
55	100	44	3199	0
31	0	10	3199	0
30	0	19	3199	0
13	100	4	3199	0
14	100	17	3199	0
4	0	38	3199	0
31	100	13	3199	0
35	0	36	3199	0
46	100	35	3199	0
7	100	37	3199	0
41	100	36	3199	0
25	0	50	3199	0
25	102	8	3199	0
32	0	0	3199	0
33	100	45	3199	0
17	101	2	3199	0
50	100	12	3199	0
46	0	39	3199	0
44	100	47	3199	0
43	0	39	3199	0
43	0	26	3199	0
32	100	56	3199	0
19	0	16	3199	0
7	0	14	3199	0
7	100	31	3199	0
35	0	46	3199	0
3	0	48	3199	0
17	0	8	3199	0
6	100	9	3199	0
36	0	36	3199	0
11	0	33	3199	0
56	0	28	3199	0
23	100	10	3199	0
12	3	17	3199	0
10	100	31	3199	0
56	100	7	3199	0
56	0	2	3199	0
8	100	38	3199	0
18	100	52	3199	0
30	100	9	3199	0
5	0	52	3199	0
25	0	37	3199	0
52	109	2	3199	0
16	1	7	3199	0
49	2	34	3199	0
39	0	21	3199	0
43	100	2	3199	0
49	2	32	3199	0
35	100	43	3199	0
38	0	48	3199	0
0	4	9	3199	0
0	102	42	3199	0
20	100	50	3199	0
28	0	27	3199	0
21	1	25	3199	0
40	0	12	3199	0
54	105	27	3199	0
41	0	35	3199	0
26	0	44	3199	0
1	2	9	3199	0
53	100	31	3199	0
28	0	44	3199	0
47	0	44	3199	0
11	100	49	3199	0
15	0	4	3199	0
28	0	5	3199	0
48	0	21	3199	0
52	107	36	3199	0
10	0	38	3199	0
45	0	40	3199	0
12	100	49	3199	0
5	100	35	3199	0
37	2	16	3199	0
47	0	41	3199	0
25	100	15	3199	0
11	100	1	3199	0
27	0	31	3199	0
17	21	52	3199	0
22	0	5	3199	0
16	101	55	3199	0
47	100	30	3199	0
10	0	31	3199	0
15	0	3	3199	0
10	100	10	3199	0
22	0	26	3199	0
40	0	38	3199	0
10	0	52	3199	0
47	0	53	3199	0
49	100	3	3199	0
0	100	47	3199	0
48	103	22	3199	0
44	0	36	3199	0
27	100	18	3199	0
41	2	29	3199	0
13	0	41	3199	0
41	100	20	3199	0
27	100	12	3199	0
30	100	48	3199	0
42	0	33	3199	0
53	100	13	3199	0
28	0	37	3199	0
36	101	47	3199	0
36	100	38	3199	0
22	1	12	3199	0
32	0	36	3199	0
50	100	5	3199	0
21	0	17	3199	0
29	0	10	3199	0
13	0	11	3199	0
26	100	28	3199	0
10	0	2	3199	0
47	0	11	3199	0
40	4	16	3199	0
28	102	2	3199	0
37	0	15	3199	0
45	107	9	3199	0
43	100	49	3199	0
0	0	0	3199	0
38	0	5	3199	0
5	0	25	3199	0
43	100	33	3199	0
21	0	50	3199	0
52	2	42	3199	0
24	0	43	3199	0
36	3	16	3199	0
29	101	16	3199	0
33	100	7	3199	0
26	100	12	3199	0
6	0	11	3199	0
31	100	20	3199	0
1	0	18	3199	0
53	0	32	3199	0
6	100	2	3199	0
44	2	3	3199	0
20	0	21	3199	0
51	0	3	3199	0
37	0	18	3199	0
20	100	21	3199	0
28	0	47	3199	0
18	100	53	3199	0
35	0	8	3199	0
14	100	1	3199	0
38	101	9	3199	0
27	100	36	3199	0
3	100	32	3199	0
11	0	41	3199	0
29	0	24	3199	0
45	100	40	3199	0
33	100	24	3199	0
10	100	12	3199	0
50	100	15	3199	0
44	0	42	3199	0
37	100	48	3199	0
35	100	38	3199	0
26	0	21	3199	0
44	1	2	3199	0
30	100	10	3199	0
11	0	53	3199	0
23	0	30	3199	0
42	100	56	3199	0
14	0	44	3199	0
21	109	9	3199	0
36	0	51	3199	0
50	100	29	3199	0
21	100	24	3199	0
46	100	25	3199	0
41	100	19	3199	0
25	101	44	3199	0
50	100	14	3199	0
7	0	35	3199	0
9	104	44	3199	0
4	100	27	3199	0
20	100	23	3199	0
50	100	55	3199	0
48	0	5	3199	0
31	100	42	3199	0
53	100	40	3199	0
37	0	45	3199	0
12	108	9	3199	0
49	1	7	3199	0
5	0	37	3199	0
14	0	51	3199	0
16	100	43	3199	0
42	100	36	3199	0
15	100	7	3199	0
33	100	12	3199	0
45	101	24	3199	0
51	0	0	3199	0
41	100	32	3199	0
12	8	17	3199	0
42	104	54	3199	0
29	0	53	3199	0
22	0	45	3199	0
8	100	13	3199	0
48	0	13	3199	0
6	0	13	3199	0
42	100	37	3199	0
7	0	10	3199	0
35	101	17	3199	0
13	101	34	3199	0
41	0	30	3199	0
29	4	32	3199	0
17	0	39	3199	0
27	100	2	3199	0
20	0	27	3199	0
13	0	29	3199	0
29	0	7	3199	0
36	0	47	3199	0
30	0	5	3199	0
28	0	7	3199	0
0	100	15	3199	0
35	100	10	3199	0
16	8	52	3199	0
24	0	37	3199	0
1	0	45	3199	0
22	0	54	3199	0
3	100	5	3199	0
19	0	39	3199	0
10	0	55	3199	0
48	100	26	3199	0
21	0	52	3199	0
40	100	29	3199	0
16	0	3	3199	0
13	0	3	3199	0
50	0	34	3199	0
23	100	1	3199	0
8	0	48	3199	0
18	100	48	3199	0
36	0	18	3199	0
15	0	29	3199	0
5	0	44	3199	0
8	100	21	3199	0
10	100	40	3199	0
43	100	48	3199	0
34	102	49	3199	0
40	2	42	3199	0
51	100	28	3199	0
28	100	5	3199	0
36	4	17	3199	0
55	100	36	3199	0
27	100	0	3199	0
24	0	31	3199	0
12	0	0	3199	0
16	0	10	3199	0
11	100	38	3199	0
16	0	30	3199	0
13	100	47	3199	0
15	0	42	3199	0
56	0	13	3199	0
23	100	54	3199	0
29	100	15	3199	0
43	100	4	3199	0
12	101	22	3199	0
32	108	25	3199	0
12	2	16	3199	0
2	2	28	3199	0
28	0	31	3199	0
17	1	38	3199	0
34	102	29	3199	0
47	100	56	3199	0
1	0	37	3199	0
12	0	15	3199	0
43	100	54	3199	0
5	0	43	3199	0
40	100	43	3199	0
34	101	49	3199	0
33	100	14	3199	0
28	100	34	3199	0
15	100	37	3199	0
56	0	48	3199	0
4	0	51	3199	0
52	100	19	3199	0
46	0	20	3199	0
43	0	35	3199	0
40	1	14	3199	0
24	100	28	3199	0
32	100	21	3199	0
48	0	14	3199	0
8	5	9	3199	0
49	100	55	3199	0
14	100	6	3199	0
34	102	48	3199	0
4	100	0	3199	0
17	3	37	3199	0
2	8	52	3199	0
30	0	55	3199	0
45	100	37	3199	0
48	100	46	3199	0
0	100	36	3199	0
28	0	23	3199	0
23	0	14	3199	0
48	100	56	3199	0
43	0	47	3199	0
21	100	36	3199	0
42	100	47	3199	0
19	0	23	3199	0
8	100	47	3199	0
1	0	26	3199	0
46	0	36	3199	0
45	0	43	3199	0
4	0	39	3199	0
0	100	5	3199	0
53	100	38	3199	0
24	100	29	3199	0
18	103	9	3199	0
32	102	49	3199	0
9	101	15	3199	0
26	100	55	3199	0
32	0	34	3199	0
9	126	4	3199	0
42	0	31	3199	0
18	100	10	3199	0
2	100	8	3199	0
40	100	44	3199	0
0	100	43	3199	0
16	100	20	3199	0
25	105	40	3199	0
50	100	51	3199	0
32	103	17	3199	0
34	0	28	3199	0
39	100	8	3199	0
29	0	45	3199	0
34	0	15	3199	0
11	100	13	3199	0
34	1	13	3199	0
19	0	44	3199	0
42	100	30	3199	0
39	100	17	3199	0
26	100	1	3199	0
44	4	9	3199	0
41	100	14	3199	0
11	100	12	3199	0
8	100	22	3199	0
25	7	9	3199	0
38	101	17	3199	0
17	0	29	3199	0
19	0	6	3199	0
16	107	17	3199	0
3	100	55	3199	0
17	0	3	3199	0
34	100	50	3199	0
34	135	9	3199	0
21	100	52	3199	0
45	100	29	3199	0
40	0	33	3199	0
10	100	45	3199	0
29	100	17	3199	0
23	100	49	3199	0
52	100	43	3199	0
8	100	29	3199	0
38	0	13	3199	0
44	0	21	3199	0
41	100	55	3199	0
1	0	16	3199	0
19	0	11	3199	0
44	100	28	3199	0
6	100	51	3199	0
9	121	41	3199	0
12	0	11	3199	0
52	101	13	3199	0
12	0	2	3199	0
52	100	28	3199	0
16	122	34	3199	0
10	0	35	3199	0
15	100	46	3199	0
29	0	18	3199	0
14	100	34	3199	0
37	100	53	3199	0
37	100	28	3199	0
4	0	3	3199	0
18	0	25	3199	0
54	0	14	3199	0
11	0	0	3199	0
55	100	35	3199	0
5	100	1	3199	0
19	100	21	3199	0
20	0	7	3199	0
28	0	43	3199	0
8	0	42	3199	0
10	103	9	3199	0
48	100	3	3199	0
26	1	24	3199	0
23	100	28	3199	0
37	0	23	3199	0
44	100	17	3199	0
54	100	21	3199	0
31	100	10	3199	0
6	0	54	3199	0
9	4	44	3199	0
39	100	15	3199	0
39	100	13	3199	0
40	0	1	3199	0
35	100	0	3199	0
41	0	26	3199	0
27	100	51	3199	0
40	0	19	3199	0
29	0	8	3199	0
24	100	5	3199	0
4	0	53	3199	0
28	100	9	3199	0
23	0	20	3199	0
45	0	1	3199	0
27	100	8	3199	0
13	100	1	3199	0
8	0	2	3199	0
52	3	51	3199	0
1	0	25	3199	0
29	100	4	3199	0
52	100	38	3199	0
1	0	41	3199	0
33	0	36	3199	0
35	1	9	3199	0
14	0	35	3199	0
54	100	5	3199	0
52	101	49	3199	0
9	0	14	3199	0
28	0	18	3199	0
42	0	22	3199	0
27	100	24	3199	0
32	0	42	3199	0
46	0	24	3199	0
49	100	24	3199	0
12	0	24	3199	0
18	100	56	3199	0
38	0	18	3199	0
16	4	22	3199	0
56	0	29	3199	0
15	0	55	3199	0
35	0	50	3199	0
22	0	23	3199	0
21	102	0	3199	0
47	0	0	3199	0
55	100	47	3199	0
31	0	47	3199	0
49	100	17	3199	0
30	100	26	3199	0
38	0	27	3199	0
30	100	46	3199	0
7	0	53	3199	0
37	0	38	3199	0
38	100	13	3199	0
5	100	47	3199	0
54	100	13	3199	0
37	0	11	3199	0
34	102	4	3199	0
37	0	19	3199	0
7	0	34	3199	0
7	1	7	3199	0
30	100	54	3199	0
42	100	13	3199	0
10	100	24	3199	0
13	0	7	3199	0
36	0	11	3199	0
40	0	53	3199	0
15	0	39	3199	0
18	0	42	3199	0
18	101	34	3199	0
15	100	33	3199	0
6	100	17	3199	0
14	100	43	3199	0
52	127	9	3199	0
12	0	18	3199	0
46	0	22	3199	0
45	100	16	3199	0
21	0	33	3199	0
39	0	2	3199	0
8	100	36	3199	0
8	0	31	3199	0
5	100	44	3199	0
37	2	17	3199	0
28	100	48	3199	0
20	100	33	3199	0
29	0	16	3199	0
19	100	46	3199	0
17	0	56	3199	0
24	108	34	3199	0
25	102	48	3199	0
56	0	43	3199	0
32	100	50	3199	0
12	2	52	3199	0
9	103	16	3199	0
11	100	36	3199	0
4	102	17	3199	0
12	0	39	3199	0
38	0	23	3199	0
23	100	29	3199	0
26	100	14	3199	0
36	0	13	3199	0
37	106	40	3199	0
46	100	49	3199	0
43	100	18	3199	0
47	100	43	3199	0
24	0	24	3199	0
20	100	22	3199	0
22	100	36	3199	0
37	100	5	3199	0
55	100	21	3199	0
39	0	32	3199	0
0	0	5	3199	0
14	0	50	3199	0
5	0	2	3199	0
16	0	28	3199	0
45	0	14	3199	0
39	101	16	3199	0
23	100	52	3199	0
9	128	0	3199	0
24	102	26	3199	0
50	0	45	3199	0
22	1	24	3199	0
46	0	52	3199	0
43	100	40	3199	0
26	100	6	3199	0
47	0	2	3199	0
25	101	4	3199	0
43	0	53	3199	0
30	100	4	3199	0
29	0	30	3199	0
51	0	48	3199	0
45	100	44	3199	0
36	100	54	3199	0
44	0	18	3199	0
6	1	25	3199	0
41	100	43	3199	0
26	100	30	3199	0
37	0	44	3199	0
7	0	40	3199	0
34	12	2	3199	0
8	0	3	3199	0
18	0	38	3199	0
43	0	41	3199	0
44	1	17	3199	0
13	0	42	3199	0
19	0	7	3199	0
42	3	49	3199	0
50	0	7	3199	0
51	100	43	3199	0
21	0	31	3199	0
22	100	42	3199	0
42	0	5	3199	0
17	102	25	3199	0
19	101	9	3199	0
1	0	10	3199	0
13	0	4	3199	0
7	103	17	3199	0
45	1	48	3199	0
6	100	21	3199	0
46	0	3	3199	0
49	100	4	3199	0
39	100	1	3199	0
5	0	12	3199	0
38	100	14	3199	0
11	0	19	3199	0
16	100	19	3199	0
18	0	44	3199	0
14	0	42	3199	0
22	0	10	3199	0
26	0	25	3199	0
21	0	19	3199	0
4	100	32	3199	0
8	100	43	3199	0
32	0	2	3199	0
28	100	30	3199	0
23	100	51	3199	0
40	2	24	3199	0
22	0	50	3199	0
12	100	40	3199	0
7	100	43	3199	0
27	100	55	3199	0
36	0	26	3199	0
5	100	36	3199	0
55	100	25	3199	0
0	103	29	3199	0
49	0	26	3199	0
42	101	24	3199	0
49	0	12	3199	0
26	100	5	3199	0
22	0	43	3199	0
29	0	29	3199	0
52	100	56	3199	0
46	0	40	3199	0
1	0	27	3199	0
11	100	42	3199	0
28	100	17	3199	0
31	0	20	3199	0
45	1	32	3199	0
21	0	38	3199	0
1	0	11	3199	0
22	100	4	3199	0
0	0	40	3199	0
11	0	51	3199	0
48	100	38	3199	0
29	0	5	3199	0
36	100	48	3199	0
24	0	35	3199	0
50	0	26	3199	0
29	100	36	3199	0
7	0	8	3199	0
29	0	46	3199	0
56	0	21	3199	0
24	101	26	3199	0
50	100	47	3199	0
20	100	47	3199	0
42	0	53	3199	0
54	0	3	3199	0
43	100	5	3199	0
3	100	43	3199	0
6	0	14	3199	0
7	101	7	3199	0
18	100	38	3199	0
49	0	46	3199	0
40	0	40	3199	0
21	0	27	3199	0
2	0	14	3199	0
19	101	40	3199	0
41	1	7	3199	0
9	0	26	3199	0
5	100	17	3199	0
10	0	37	3199	0
55	0	31	3199	0
1	0	7	3199	0
29	2	25	3199	0
52	100	55	3199	0
24	0	30	3199	0
38	100	30	3199	0
16	0	56	3199	0
0	0	21	3199	0
46	100	29	3199	0
28	0	36	3199	0
26	100	32	3199	0
48	1	16	3199	0
8	0	27	3199	0
38	0	8	3199	0
30	100	49	3199	0
3	100	26	3199	0
51	0	41	3199	0
9	1	13	3199	0
29	0	11	3199	0
43	100	10	3199	0
42	4	2	3199	0
55	0	39	3199	0
53	100	21	3199	0
9	27	52	3199	0
42	100	34	3199	0
21	100	48	3199	0
13	100	21	3199	0
9	7	7	3199	0
13	0	32	3199	0
25	2	16	3199	0
14	100	2	3199	0
18	100	45	3199	0
7	100	18	3199	0
10	0	7	3199	0
11	100	8	3199	0
23	0	26	3199	0
45	0	15	3199	0
2	101	48	3199	0
17	100	21	3199	0
56	0	50	3199	0
18	100	8	3199	0
34	101	22	3199	0
18	100	42	3199	0
20	0	40	3199	0
53	100	29	3199	0
38	100	21	3199	0
55	100	2	3199	0
16	2	16	3199	0
45	0	45	3199	0
14	0	8	3199	0
38	0	11	3199	0
12	0	8	3199	0
49	100	1	3199	0
18	0	31	3199	0
17	6	54	3199	0
22	100	56	3199	0
52	100	25	3199	0
21	100	44	3199	0
25	125	9	3199	0
52	105	37	3199	0
38	0	16	3199	0
47	0	48	3199	0
21	0	26	3199	0
10	100	49	3199	0
2	104	42	3199	0
5	0	16	3199	0
5	0	7	3199	0
26	0	39	3199	0
6	100	38	3199	0
6	100	11	3199	0
18	0	54	3199	0
5	100	42	3199	0
51	100	1	3199	0
5	100	10	3199	0
3	100	20	3199	0
0	28	9	3199	0
9	40	32	3199	0
10	101	9	3199	0
36	9	52	3199	0
25	100	4	3199	0
9	0	43	3199	0
21	100	47	3199	0
40	0	10	3199	0
54	108	39	3199	0
18	100	23	3199	0
7	101	41	3199	0
13	0	54	3199	0
8	101	17	3199	0
30	102	40	3199	0
50	100	4	3199	0
7	100	40	3199	0
6	100	26	3199	0
48	0	38	3199	0
15	0	0	3199	0
11	100	25	3199	0
56	0	30	3199	0
47	0	27	3199	0
48	100	15	3199	0
28	0	52	3199	0
34	0	42	3199	0
8	100	50	3199	0
26	100	21	3199	0
3	100	15	3199	0
29	0	28	3199	0
34	5	45	3199	0
47	0	29	3199	0
24	6	16	3199	0
52	102	13	3199	0
44	0	53	3199	0
36	0	50	3199	0
13	100	46	3199	0
1	0	36	3199	0
13	101	9	3199	0
19	101	37	3199	0
30	100	38	3199	0
31	0	26	3199	0
10	100	53	3199	0
14	100	8	3199	0
27	100	19	3199	0
12	100	30	3199	0
45	101	55	3199	0
4	101	16	3199	0
35	100	56	3199	0
32	140	9	3199	0
34	123	40	3199	0
34	102	42	3199	0
35	100	14	3199	0
19	0	5	3199	0
33	0	43	3199	0
30	100	21	3199	0
27	100	14	3199	0
17	0	42	3199	0
28	101	17	3199	0
12	0	3	3199	0
16	100	38	3199	0
14	100	4	3199	0
10	0	36	3199	0
40	1	4	3199	0
54	100	22	3199	0
53	100	4	3199	0
2	100	15	3199	0
33	0	31	3199	0
39	100	30	3199	0
26	0	46	3199	0
